amount,distance_from_home,auth_attempts,merchant_category_encoded,transaction_type_encoded,user_archetype_encoded,is_fraud_encoded
940.0,150.0,1,28,1,8,1
430.0,2.5,1,28,0,8,0
90.0,0.0,1,29,1,1,0
1200.0,2.0,1,38,0,5,0
65.25,6.0,1,41,0,1,0
3000.0,1.8,1,40,0,5,0
120.75,1.2,1,32,0,8,0
200.0,5.5,1,22,0,8,0
45.0,0.0,1,29,1,10,0
2200.0,100.0,1,40,1,5,1
50.0,0.4,1,21,0,11,0
80.75,2.0,1,34,0,1,0
600.0,4.0,1,34,0,8,0
120.0,3.0,1,16,0,11,0
150.0,0.4,1,23,0,6,0
54.25,2.2,1,21,0,2,0
45.0,1.2,1,21,0,4,0
75.8,2.0,1,17,0,1,0
12.99,0.7,1,21,0,2,0
45.75,1.1,1,34,0,3,0
120.5,4.5,1,0,0,7,0
65.0,2.5,1,8,0,1,0
150.0,3.5,1,34,0,11,0
88.4,9.0,1,22,0,7,0
45.0,2.1,1,31,0,6,0
350.0,45.0,2,40,0,10,1
150.0,9.0,1,21,0,6,0
720.0,50.0,1,44,1,8,0
120.5,3.5,1,21,0,7,0
78.4,6.0,1,34,0,6,0
89.99,0.8,1,8,0,0,0
300.0,1.0,1,34,0,1,0
85.0,4.0,1,29,1,10,1
95.25,14.0,1,12,0,2,0
99.99,0.8,1,6,0,1,0
85.6,5.0,1,21,0,2,0
490.0,2.5,1,28,0,8,0
450.0,7.0,1,22,0,8,0
950.0,6.0,1,26,0,5,0
90.25,4.0,1,21,0,11,0
600.5,2.5,1,18,0,5,0
199.99,40.0,1,35,1,9,0
99.99,4.5,1,12,0,2,0
120.0,5.0,1,40,1,1,1
20.0,3.0,1,21,0,2,0
75.0,3.5,1,6,0,1,0
85.2,1.8,1,21,0,6,0
60.0,5.0,1,34,0,1,0
1200.0,5.0,1,26,1,5,1
75.99,0.8,1,31,0,6,0
960.0,9.0,1,22,0,8,1
75.0,1.0,1,34,0,8,0
110.0,1.0,1,16,0,10,0
125.75,4.5,1,14,0,10,0
450.75,1.2,1,28,0,8,0
120.0,4.0,1,34,0,6,0
120.0,3.0,1,17,0,1,0
120.0,3.5,1,6,0,1,0
450.75,3.4,1,28,0,8,0
75.5,1.5,1,21,0,6,0
1200.0,1.5,1,10,0,5,0
95.5,12.0,1,35,0,6,0
45.67,2.4,1,20,0,7,0
850.75,3.1,1,10,0,5,0
25.0,5.0,1,21,0,6,0
850.0,1.5,1,10,0,5,0
1500.0,0.8,1,38,0,5,0
72.3,3.5,1,20,0,7,0
85.0,1.5,1,21,0,4,0
120.5,3.0,1,19,0,1,0
95.6,5.0,1,34,0,4,0
55.0,25.0,1,29,1,1,0
250.0,0.8,1,26,0,5,0
200.0,3.0,1,21,0,6,0
30.4,1.0,1,8,0,3,0
400.0,28.0,1,40,0,10,0
75.5,1.5,1,8,0,1,0
120.0,2.0,1,40,1,1,0
120.5,4.5,1,23,0,6,0
500.0,7.0,1,40,0,5,0
80.5,4.0,1,1,0,7,0
95.0,7.5,1,24,0,6,0
45.75,0.0,1,29,1,10,0
30.0,25.0,1,35,0,6,0
120.5,4.0,1,24,0,9,0
75.25,0.5,1,43,1,2,0
90.0,18.0,1,34,0,11,0
890.99,2.2,1,22,0,8,0
750.0,1.0,1,10,0,5,0
32.75,2.0,1,21,0,2,0
450.0,9.0,1,40,0,5,0
150.0,0.8,1,34,0,8,0
300.0,100.0,1,30,1,11,1
1750.0,0.0,1,10,1,5,0
40.25,2.0,1,8,0,1,0
25.0,600.0,2,3,1,0,1
75.0,20.0,1,4,0,1,1
120.5,4.0,1,31,0,6,0
45.0,0.0,3,34,0,10,1
350.0,4.5,1,32,0,8,0
25.0,7.0,1,43,1,2,0
45.5,1.0,1,8,0,1,0
750.0,2.0,1,38,0,5,0
250.0,1.5,1,10,0,5,0
300.0,8.0,1,16,0,10,0
19.99,1.2,1,8,0,3,1
90.0,10.0,1,0,0,7,0
23.45,3.5,1,43,0,2,0
85.25,1.0,1,7,0,1,0
850.0,15.0,1,32,0,8,0
350.75,1.5,1,28,0,8,0
80.5,2.0,1,12,0,2,0
225.0,0.5,1,16,0,10,0
300.0,10.0,1,40,0,5,0
150.0,8.0,1,21,0,7,0
250.75,2.0,1,34,0,8,0
45.0,4.0,1,21,0,2,0
320.5,15.0,1,16,0,10,0
100.0,3.0,1,0,0,7,0
1500.0,0.5,1,38,0,5,0
60.0,4.5,1,12,0,2,0
150.0,9.0,1,22,0,7,0
200.0,0.0,1,29,1,1,0
150.0,1.0,2,29,1,1,1
60.5,3.0,1,31,0,6,0
300.0,500.0,1,28,1,8,0
85.0,7.0,1,21,0,2,0
80.9,4.2,1,8,0,3,0
450.0,10.0,1,40,0,10,1
150.0,2.5,1,21,0,11,0
130.5,8.5,1,20,0,7,0
95.4,4.0,1,16,0,0,0
150.75,0.4,1,29,1,1,0
1000.0,45.0,1,44,0,8,0
150.0,20.0,1,24,0,6,0
95.0,1.8,1,14,0,10,0
200.0,30.0,1,21,0,6,0
85.49,6.5,1,1,0,3,0
300.0,0.8,1,19,0,1,1
1200.0,2.0,1,38,0,5,0
35.0,2.2,1,21,0,11,0
70.99,2.5,1,20,0,9,0
1200.0,2.0,1,10,0,5,0
90.0,1.5,1,8,0,1,0
90.0,6.0,1,24,0,6,0
1750.0,15.5,1,26,0,5,0
300.0,15.0,1,16,0,11,0
20.0,20.0,1,33,0,2,0
30.0,2.0,1,33,0,2,0
20.75,3.0,1,12,0,2,0
45.8,1.5,1,20,0,7,0
32.1,1.2,1,35,0,6,0
72.5,2.5,1,34,0,11,0
400.0,70.0,1,40,1,10,0
80.0,2.3,1,43,1,2,0
65.0,2.0,1,8,0,11,0
300.0,1.2,1,18,0,5,0
13.75,0.5,1,21,0,2,0
315.5,1.8,1,34,0,8,0
120.0,5.5,3,14,0,10,1
38.99,4.0,1,43,1,2,0
640.4,4.5,1,22,0,8,0
150.0,3.2,1,24,0,6,0
120.0,0.5,1,40,0,1,0
95.0,7.8,1,16,0,11,0
150.0,12.0,1,21,0,11,0
90.0,9.8,1,1,0,3,1
210.5,0.9,1,22,0,8,0
95.0,8.0,1,16,0,10,0
180.0,3.5,1,6,0,1,0
125.0,0.0,1,14,1,10,0
159.99,15.0,1,1,0,3,0
300.0,42.0,1,16,1,11,0
150.0,4.0,1,45,0,3,0
56.7,5.0,1,34,0,6,0
85.5,1.5,1,31,0,6,0
299.99,0.8,1,44,0,8,0
150.0,0.5,1,40,0,1,0
75.5,1.5,1,8,0,1,0
245.75,1.5,1,28,0,8,0
250.0,7.0,1,28,0,8,0
50.0,6.0,1,21,0,2,0
320.0,2.7,1,16,0,10,0
120.0,6.7,1,8,0,3,0
900.0,4.0,1,44,0,8,0
200.0,2.5,1,20,0,3,0
45.0,1.5,1,21,0,2,0
95.99,9.5,1,22,0,8,0
90.99,3.5,1,12,0,2,0
300.0,10.0,1,28,0,8,0
160.0,8.0,1,21,0,9,0
112.35,8.0,1,21,0,3,0
120.75,4.0,1,21,0,4,0
120.75,0.8,1,39,0,11,0
120.75,1.5,1,21,0,11,0
150.5,1.0,1,23,0,9,0
120.0,2.5,1,23,0,6,0
350.5,3.5,1,28,0,8,0
70.0,4.0,1,12,0,2,0
120.0,3.7,1,34,0,0,0
750.0,1.5,1,18,0,5,0
600.0,8.0,1,10,0,5,0
200.0,1.5,1,24,0,9,0
200.0,30.0,1,21,0,7,0
225.75,0.8,1,17,0,8,0
175.0,30.0,1,17,0,1,0
200.0,1.0,1,20,0,9,0
75.0,3.0,1,21,0,9,0
75.25,3.5,1,3,0,0,0
40.5,2.8,1,34,0,4,0
45.67,0.5,1,21,0,2,0
1200.0,0.8,1,18,0,5,0
85.0,0.7,1,14,0,10,0
30.0,0.9,1,3,0,0,0
300.0,8.0,1,44,0,8,0
90.0,3.0,1,8,0,11,0
65.75,3.0,1,21,0,11,0
175.0,20.0,1,21,1,7,0
80.0,7.0,1,21,0,0,0
65.5,0.8,1,33,0,2,0
1250.0,1.5,1,10,0,5,0
1800.0,8.0,1,26,0,5,0
150.0,1.0,1,32,0,8,0
220.0,4.0,1,24,0,9,0
35.75,2.2,1,12,0,2,0
150.0,9.0,1,34,0,0,1
30.0,1.0,1,12,0,2,0
300.0,5.5,1,8,0,11,0
250.0,3.0,1,34,0,10,0
950.0,3.0,1,10,0,5,0
12.5,3.0,1,33,0,2,0
950.0,600.0,1,28,1,8,0
1300.0,8.0,1,40,0,5,0
45.75,2.0,1,34,0,6,0
220.0,1.0,1,32,0,8,0
90.0,5.0,1,1,0,3,0
120.5,6.0,1,40,1,10,0
67.9,3.0,1,34,0,0,0
400.0,100.0,2,40,1,10,1
850.0,8.0,1,28,1,8,1
80.0,10.0,1,17,0,6,0
85.5,2.0,1,21,0,9,0
600.0,3.0,1,32,0,8,0
120.5,2.5,1,21,0,9,0
23.75,1.5,1,21,0,2,0
110.0,1.7,1,17,0,11,0
150.0,3.0,1,22,0,7,0
95.0,3.0,1,21,0,6,0
345.75,2.5,1,28,0,8,0
135.5,9.0,1,21,0,11,0
90.0,3.0,1,40,0,1,0
85.0,2.3,1,23,0,6,0
200.0,6.5,1,20,0,4,0
100.0,2.0,1,21,0,3,0
24.5,0.6,1,33,0,2,0
90.0,2.5,1,21,0,2,0
140.5,15.0,1,12,0,2,0
110.0,15.0,1,22,0,7,0
200.0,60.0,1,40,1,1,0
130.0,12.0,1,21,0,7,0
60.0,0.8,1,8,0,1,0
950.0,1.2,2,28,1,8,1
1900.0,5.0,1,40,0,5,0
89.99,7.5,1,16,0,10,0
220.0,2.0,1,34,0,10,0
145.0,2.5,1,23,0,6,0
95.49,4.5,1,24,0,6,0
35.0,4.5,1,34,0,1,0
95.0,0.0,1,29,1,1,0
90.75,2.5,1,35,0,9,0
1000.0,3.5,1,26,0,5,0
75.5,2.5,1,21,0,4,0
220.3,3.7,1,15,0,9,0
300.0,5.0,1,22,0,8,0
80.0,2.5,1,40,0,10,0
110.0,2.8,1,28,0,8,0
128.0,30.0,1,1,0,7,0
36.5,11.0,1,34,0,6,0
150.0,10.0,1,35,0,6,0
320.75,3.0,1,28,0,8,0
75.25,2.0,1,21,0,0,0
250.0,3.5,1,9,0,9,0
45.75,1.2,1,21,0,2,0
320.0,1.2,1,34,0,8,0
1200.0,5.0,1,26,0,5,0
120.0,2.5,1,34,0,1,0
170.0,2.5,1,40,0,10,0
70.25,50.0,1,29,1,1,0
450.0,200.0,1,44,1,8,0
149.99,2.8,1,21,0,4,0
120.75,1.5,1,21,0,9,0
200.0,9.0,2,24,0,6,0
299.99,45.0,1,40,1,10,0
75.0,4.0,1,44,0,8,0
85.5,2.5,1,34,0,3,0
300.0,0.0,3,29,1,1,1
78.5,1.8,1,21,0,7,0
120.5,8.0,1,35,0,6,0
30.4,3.0,1,8,0,3,0
200.0,8.0,1,34,0,1,0
180.25,6.0,1,8,0,3,1
75.5,1.4,1,34,0,11,0
85.75,0.8,1,8,0,1,0
40.0,2.8,1,21,0,7,0
85.75,2.0,1,34,0,10,0
720.5,4.0,1,38,0,5,0
200.0,5.0,1,38,0,5,0
60.99,0.3,1,29,1,10,0
80.0,2.0,1,6,0,1,0
90.0,6.0,1,1,0,7,0
150.0,18.0,1,12,1,2,0
150.0,0.8,1,34,0,8,0
45.3,1.5,1,21,0,2,0
30.25,4.0,1,34,0,6,0
95.99,7.0,1,21,0,11,0
670.9,2.0,1,32,0,8,0
200.0,15.0,2,1,0,3,1
2050.0,4.0,1,26,0,5,1
60.0,500.0,1,29,1,1,0
150.0,4.0,1,9,0,9,0
630.8,8.0,1,34,0,8,1
78.9,1.5,1,21,0,7,0
142.25,28.0,1,1,0,3,0
150.75,5.7,1,1,0,7,0
78.5,1.8,1,21,0,6,0
60.0,3.0,1,16,0,0,0
850.0,0.5,1,10,0,5,0
134.0,4.0,1,23,0,9,0
60.0,1.2,2,34,0,10,0
65.25,4.0,1,1,0,7,0
125.0,7.0,1,34,0,3,0
95.25,2.0,1,20,0,9,0
85.0,9.0,1,40,0,1,0
75.0,0.6,1,34,0,8,0
120.75,1.5,1,8,0,3,0
152.75,0.8,1,28,0,8,0
900.25,30.0,1,40,1,5,0
120.5,3.0,1,40,0,1,0
99.99,10.0,1,35,0,6,0
30.99,4.0,1,8,0,3,0
700.0,0.5,1,10,1,5,1
60.0,2.7,2,17,0,1,1
35.0,100.0,1,35,1,6,0
125.6,5.0,1,8,0,4,0
300.0,0.3,1,29,1,1,0
120.0,8.0,1,25,0,1,0
135.0,20.0,1,22,0,7,0
55.0,1.2,1,34,0,1,1
15.25,1.2,1,12,0,2,0
90.75,1.5,3,34,0,1,1
2300.0,0.0,2,10,1,5,1
70.25,1.5,1,17,0,1,0
30.0,10.0,1,8,0,1,0
760.0,9.0,1,32,0,8,0
150.0,0.0,1,29,1,10,0
85.5,6.3,1,34,0,1,0
350.0,0.5,1,29,1,10,0
25.0,0.5,1,8,0,1,0
120.0,2.0,1,43,0,2,0
220.75,1.8,1,21,0,9,0
180.3,16.0,1,21,0,4,0
82.5,2.0,1,21,0,7,0
60.99,20.0,1,29,1,10,0
150.75,4.1,1,14,0,10,0
250.0,8.0,1,14,0,10,1
95.75,1.0,1,23,0,9,0
230.5,0.8,1,29,1,10,0
60.0,8.0,1,20,0,4,0
450.75,4.0,1,28,0,8,0
45.75,1.5,1,21,0,6,0
680.0,5.0,1,34,0,8,0
1200.0,13.0,1,40,1,5,1
25.0,8.0,1,35,0,6,0
850.0,4.5,1,38,0,5,0
300.0,4.5,1,24,0,9,0
15.99,1.2,1,21,0,2,0
99.99,0.5,1,21,0,11,0
90.0,3.7,1,8,0,1,0
47.99,3.5,1,21,0,2,0
120.0,0.5,1,34,0,8,0
70.0,20.0,1,40,0,1,0
40.0,500.0,1,29,1,1,1
100.0,5.0,1,43,0,2,0
210.75,1235.8,1,29,1,10,1
150.0,8.0,1,0,0,7,0
180.0,0.0,1,40,1,1,0
120.75,0.8,1,24,0,9,0
95.0,6.0,1,0,0,7,0
120.3,2.8,1,21,0,7,0
90.0,4.0,1,40,0,1,0
15.0,9.0,1,34,0,0,1
89.99,2.9,1,34,0,8,0
180.0,1.8,1,34,0,8,0
185.5,1.8,1,21,0,9,0
900.0,7.0,1,40,0,5,0
65.5,0.5,1,43,1,2,0
999.99,9.8,2,34,0,8,1
30.0,1.2,1,21,0,2,0
150.0,4.5,1,19,0,3,0
45.75,4.0,1,24,0,6,0
120.75,8.0,1,21,0,6,0
89.99,3.8,1,35,0,6,0
220.0,40.0,1,25,0,1,0
600.0,2.0,1,26,0,5,0
75.0,0.8,1,21,0,2,0
60.0,12.0,1,16,0,11,0
95.0,2.7,1,34,0,1,0
150.0,3.0,1,34,0,8,0
300.0,10.0,1,29,1,10,0
75.0,1.5,1,34,0,10,0
180.0,30.0,1,0,1,7,0
400.0,2.5,1,38,0,5,0
120.5,3.0,1,14,0,10,0
175.25,15.0,1,20,0,3,0
75.5,1.0,1,20,0,3,1
310.2,12.0,1,35,0,9,0
220.5,0.7,1,29,1,10,0
55.75,4.5,1,21,0,7,0
120.0,2.0,1,34,0,11,0
210.75,0.8,1,24,0,9,0
900.0,7.0,1,10,0,5,0
700.25,7.0,1,28,0,8,1
220.8,8.0,1,26,1,5,0
300.5,0.4,1,38,0,5,0
60.0,4.0,1,21,0,2,0
1800.0,4.0,1,26,0,5,0
120.0,1.0,1,25,0,1,0
44.99,12.0,1,21,0,0,0
230.0,4.5,1,23,0,4,0
60.5,4.2,1,24,0,9,0
150.0,8.0,1,16,0,11,0
35.25,60.0,1,21,0,7,0
45.99,1.9,1,17,0,1,0
150.0,0.0,1,34,0,1,0
320.25,6.5,1,9,0,9,0
580.0,25.0,1,22,0,8,0
1200.0,2.5,1,18,0,5,0
150.75,8.0,1,40,0,1,0
75.0,1.0,1,34,0,10,0
1200.0,4.5,1,18,0,5,0
75.0,1.0,1,17,0,1,0
88.75,6.0,1,34,0,6,0
150.0,4.5,1,21,0,7,0
95.75,1.0,1,6,0,1,0
90.0,4.0,1,29,1,10,0
65.99,1.5,1,1,0,7,0
150.0,25.0,1,34,0,3,1
850.0,4.0,1,10,0,5,0
100.0,0.0,1,37,1,1,0
320.75,1.8,1,28,1,8,0
45.9,0.6,1,34,0,3,0
320.6,6.5,1,35,0,9,0
500.0,90.0,2,32,1,8,1
85.4,1.6,1,21,0,9,0
95.5,3.0,1,20,0,9,0
45.0,2.5,1,8,0,1,0
145.8,2.0,1,20,0,4,0
450.0,7.0,1,38,0,5,0
150.75,2.5,1,21,0,9,0
150.0,9.0,1,0,0,7,0
1850.0,0.5,1,10,0,5,0
130.5,7.2,1,21,0,0,0
120.5,0.8,1,34,0,10,0
85.5,1.5,1,8,0,1,0
158.75,5.5,1,22,0,7,0
25.0,2.5,1,12,0,2,0
180.4,7.0,1,24,0,9,0
59.99,1.0,1,43,0,2,0
200.0,3.0,1,34,0,1,0
65.9,3.8,1,1,0,7,0
400.0,10.5,1,35,0,9,0
600.0,3.0,1,10,0,5,0
25.0,0.5,1,34,0,3,0
200.5,3.0,1,44,0,8,0
250.0,50.0,1,29,1,1,0
180.0,2.0,1,24,0,6,0
350.0,8.0,1,24,0,9,0
299.99,1500.0,2,40,1,1,1
275.0,4.0,1,10,1,5,0
30.0,4.0,1,21,0,0,0
30.0,5.0,1,34,0,6,0
300.0,3.0,1,14,0,10,0
150.0,100.0,1,41,0,1,0
47.5,3.0,1,8,0,1,0
150.5,3.5,1,1,0,7,0
95.0,5.0,1,24,0,6,0
850.0,35.0,1,32,0,8,0
150.0,0.8,1,31,0,6,0
70.0,1.2,1,23,0,9,0
450.25,10.0,1,22,0,8,1
67.99,2.5,1,12,0,2,0
1250.0,2.0,1,10,0,5,0
75.9,8.0,1,35,0,9,0
45.99,3.2,1,21,0,7,0
1899.99,0.8,1,18,0,5,0
75.5,3.0,1,8,0,1,0
850.0,25.0,1,32,0,8,0
75.0,1.0,1,29,1,10,1
95.25,11.0,1,1,0,7,0
150.0,0.3,1,29,1,10,0
25.3,0.8,1,12,0,2,0
90.0,3.5,1,29,1,1,0
65.3,3.0,1,20,0,3,0
97.5,25.0,1,0,0,7,0
90.0,0.5,1,23,0,4,0
55.25,4.0,1,34,0,11,0
850.0,1.5,1,10,0,5,0
150.0,5.0,1,22,0,7,0
89.5,2.5,1,1,0,7,0
80.0,3.0,1,8,0,4,0
150.5,3.5,1,14,0,10,0
80.5,1.5,1,20,0,3,0
410.0,6.0,1,22,0,8,0
45.75,1.5,1,34,0,6,0
70.0,29.0,1,43,1,2,0
55.2,4.0,1,23,0,4,0
120.3,1.0,1,21,0,7,0
90.0,1.8,1,1,0,3,1
210.0,9.0,1,23,0,9,0
450.0,3.0,1,34,0,8,0
250.0,4.0,1,16,0,11,0
120.0,2.0,1,32,0,8,0
800.0,1.0,1,38,0,5,0
155.75,7.0,1,20,0,7,0
75.0,0.7,1,28,0,8,0
45.0,1.2,1,20,0,7,0
150.0,0.0,1,29,1,10,0
190.25,6.0,1,24,0,9,0
1900.0,3.0,1,26,0,5,0
90.0,3.5,1,23,0,9,0
75.5,2.0,1,20,0,7,0
128.99,9.0,1,21,0,2,0
60.0,1.5,1,16,0,10,0
230.5,1.0,1,24,0,9,0
120.0,4.5,1,21,0,2,0
45.67,3.5,1,20,0,7,0
920.0,29.0,1,28,1,8,0
75.65,1.5,1,32,0,8,0
